DATETIME,CF,WS_1133733,WS_1156770,WS_1156968,WS_1182195,WS_1193865,WS_1321569,WS_1324653,WS_1358699,WS_1366338,WS_1366351,WS_1369320,WS_1461024,WS_1481513,WS_1504146,WS_1513782,WS_1513805,WS_1571308,WS_1574484,WS_1625339,WS_1625374,WS_1628663,WS_1681085,WS_1820276,WS_1820279,WS_1899876,WS_1911282,WS_1937650,WS_1937653,WS_1953863,WS_1960535,WS_2113254,WS_2113394,WS_2118117,WS_2217107,WS_2379547,WS_2385763,WS_2455069,WS_2460378,WS_2467589,WS_2467635,WS_2479335,WS_2479342,WS_2479346,WS_2503597,WS_2508545,WS_2508550,WS_2586062,WS_593968,WS_594133,WS_609612,WS_629008,WS_629020,WS_631992,WS_651000,WS_676278,WS_676403,WS_676534,WS_72720,WS_72721,WS_72733,WS_73450,WS_73451,WS_73494,WS_73822,WS_74020,WS_74022,WS_74124,WS_74158,WS_74180,WS_74243,WS_745977,WS_746023,WS_74719,WS_74884,WS_751132,WS_75213,WS_75287,WS_75812,WS_75931,WS_75932,WS_75933,WS_75934,WS_75935,WS_75936,WS_75955,WS_76003,WS_76004,WS_76275,WS_76434,WS_76888,WS_77067,WS_77080,WS_77363,WS_77370,WS_77682,WS_77683,WS_77720,WS_77740,WS_77985,WS_78026,WS_78205,WS_78207,WS_78208,WS_811655,WS_839753,WS_875373,WS_883683,WS_883699,WS_914573,WS_918665,WS_920775,WS_921049
2020-01-12 00:00:00,,0.05927579312453144,0.055451548406819734,0.0721143289625636,0.09123555255112213,0.06583164121203723,0.06719744289693426,0.11554682254228942,0.19667544262517347,0.09260135423601917,0.058729472450572626,0.0759385736802753,0.061734236157346106,0.043705653916705216,0.07348013064746065,0.0901429112032045,0.08932343019226628,0.08549918547455457,0.07511909266933708,0.04998834166723159,0.09697191962768968,0.10134248501936022,0.09232819389903976,0.05490522773286092,0.0827675821047605,0.11035677613968066,0.12237583096677461,0.12046370860791875,0.1363070081527244,0.223171995312176,0.05845631211359323,0.14668710095794188,0.04725673829743751,0.041247210883890544,0.12346847231469221,0.06938272559276953,0.10598621074801014,0.08686498715945162,0.05709051042869618,0.03523768347034358,0.07511909266933708,0.04807621930837574,0.04097405054691114,0.04889570031931396,0.12046370860791875,0.12483427399958927,0.11964422759698053,0.049715181330252184,0.07675805469121354,0.11363470018343357,0.06801692390787249,0.08986975086622509,0.09123555255112213,0.11964422759698053,0.10598621074801014,0.13220960309803326,0.0863186664854928,0.061187915483387305,0.10680569175894837,0.09478663693185443,0.11445418119437178,0.10899097445478363,0.10380092805217488,0.10598621074801014,0.12510743433656868,0.05709051042869618,0.10625937108498955,0.09123555255112213,0.05927579312453144,0.05627102941775797,0.1262000756844863,0.06965588592974893,0.11445418119437178,0.059002632787552044,0.07839701671308998,0.05599786908077855,0.09451347659487502,0.11090309681363947,0.0972450799646691,0.10680569175894837,0.0975182403016485,0.11718578456416585,0.1292048393912598,0.13084380141313623,0.12483427399958927,0.07730437536517235,0.05681735009171678,0.06364635851620197,0.122648991303754,0.0759385736802753,0.10844465378082482,0.07429961165839886,0.08741130783341043,0.13166328242407446,0.08713814749643102,0.0975182403016485,0.10325460737821607,0.055724708743799145,0.0972450799646691,0.08358706311569872,0.07429961165839886,0.06637796188599605,0.05709051042869618,0.07703121502819293,0.05326626571098448,0.0647389998641196,0.07867017705006939,0.13412172545688913,0.07812385637611056,0.0756654133432959,0.12510743433656868,0.058729472450572626,0.08003597873496643
2020-01-12 01:00:00,,0.055152574603114776,0.04479528359783501,0.057482965079302735,0.09192095767185797,0.04608994497349498,0.04479528359783501,0.07742075026446629,0.23278011534366286,0.06602773015865854,0.04168809629625108,0.07793861481473027,0.058777626454962706,0.03443799259255524,0.055152574603114776,0.09632280634910188,0.09606387407396988,0.049456064550210906,0.09269775449725395,0.03314333121689527,0.09606387407396988,0.0636973396824706,0.09295668677238594,0.04842033544968293,0.08492978624329411,0.08052793756605021,0.15018071957655668,0.12610001798928122,0.14448420952365282,0.2307086571426069,0.05955442328035868,0.15199324550248064,0.0497149968253429,0.03650945079361119,0.11781418518505739,0.053340048677190825,0.10978728465596559,0.08001007301578623,0.05152752275126686,0.04039343492059111,0.04867926772481492,0.045313148148099,0.0362505185184792,0.04634887724862698,0.12506428888875323,0.1271357470898092,0.12946613756599715,0.049456064550210906,0.05489364232798279,0.12299283068769729,0.06628666243379054,0.08285832804223818,0.07690288571420231,0.1222160338623013,0.10279611322740173,0.13697517354482497,0.1087515555554376,0.04583101269836299,0.09891212910042181,0.09865319682528982,0.11418913333320949,0.10693902962951364,0.1095283523808336,0.12402855978822526,0.11082301375649356,0.0497149968253429,0.12532322116388522,0.07690288571420231,0.06473306878299857,0.06421520423273458,0.11030514920622955,0.04816140317455094,0.1126355396824175,0.06343840740733861,0.090626296296198,0.03728624761900717,0.10693902962951364,0.11677845608452941,0.0815636666665782,0.09891212910042181,0.09735853544962984,0.11522486243373746,0.12506428888875323,0.12791254391520518,0.1271357470898092,0.05463471005285079,0.0497149968253429,0.06266161058194261,0.10849262328030561,0.07793861481473027,0.11807311746018938,0.07871541164012626,0.11677845608452941,0.12765361164007316,0.10124251957660976,0.09735853544962984,0.09917106137555382,0.09891212910042181,0.0815636666665782,0.06033122010575467,0.10098358730147777,0.06835812063484649,0.05152752275126686,0.07638502116393832,0.09917106137555382,0.09243882222212195,0.05023286137560689,0.1224749661374333,0.07560822433854233,0.07534929206341034,0.11159981058188953,0.08855483809514204,0.09140309312159398
2020-01-12 02:00:00,,0.06631963055227368,0.042980666490323706,0.06770610366486476,0.09982606410655828,0.028884856512314316,0.03535506437107273,0.04829548008858953,0.2259951173523472,0.033275354702186094,0.026342989139230655,0.09381801395199689,0.04852655894068805,0.03443074896267866,0.03581722207526975,0.10213685262754342,0.10144361607124787,0.028653777660215804,0.09335585624779988,0.026342989139230655,0.10098145836705086,0.0397455625609445,0.09381801395199689,0.050144110905377653,0.08249515019916968,0.06031158039771229,0.13564328618182803,0.14557967682206416,0.15505390975810326,0.22645727505654425,0.05915618613721972,0.16291059072945274,0.027267304547624712,0.031888881589595006,0.11184216441568104,0.03627937977946678,0.11692589916184834,0.06308452662289447,0.060080501545613785,0.029809171920708376,0.024494358322442542,0.03211996044169352,0.03165780273749649,0.031195645033299465,0.11530834719715875,0.11530834719715875,0.11577050490135578,0.029347014216511348,0.030040250772806892,0.14373104600527603,0.07879788856559346,0.0954355659166865,0.08665456953694295,0.11322863752827213,0.1049097988527256,0.1481215441951478,0.11854345112653795,0.0270362256955262,0.10283008918383897,0.10283008918383897,0.1095313758946959,0.10652735081741521,0.12986631487936517,0.11415295293666619,0.10906921819049885,0.06447099973548556,0.11484618949296171,0.08665456953694295,0.05984942269351526,0.054996766799446456,0.10906921819049885,0.025187594878738086,0.10906921819049885,0.06054265924981081,0.10075037951495235,0.02796054110392026,0.10629627196531667,0.11045569130308995,0.09266261969150433,0.10283008918383897,0.10352332574013452,0.11022461245099142,0.11553942604925727,0.11669482030974984,0.11530834719715875,0.030733487329102437,0.048757637792786565,0.07764249430510088,0.10791382393000629,0.09381801395199689,0.11114892785938549,0.09682203902927759,0.11345971638037064,0.11646374145765133,0.10421656229643005,0.10352332574013452,0.10467872000062708,0.11946776653493202,0.09266261969150433,0.029115935364412832,0.10375440459223303,0.07417631152362317,0.060080501545613785,0.09196938313520879,0.12362718587270527,0.09890174869816423,0.024032200618245514,0.11415295293666619,0.0811086770865786,0.08341946560756375,0.1097624547467944,0.11022461245099142,0.10098145836705086
2020-01-12 03:00:00,,0.07907359507980254,0.05679101093013249,0.07197471871353597,0.09544044892425044,0.019521910007233044,0.027803932434544033,0.029578651526110673,0.20448707755051176,0.01873314596653676,0.020705056068277473,0.0991870781175578,0.04614269638073265,0.032142134658373595,0.02681797738367368,0.11101853872800206,0.11042696569747984,0.014592134752881266,0.08222865124258767,0.021493820108973757,0.09820112306668745,0.03529719082115874,0.09445449387338009,0.028592696475240317,0.06172078618448427,0.04535393234003636,0.11653988701287606,0.14473820146776822,0.15341460591542735,0.21237471795747462,0.07453820184579889,0.15558370702734214,0.025832022332803323,0.03273370768889581,0.10825786458556506,0.02918426950576253,0.1161455049925279,0.054030336787695504,0.06448146032692127,0.017747190915666403,0.01735280889531826,0.030170224556632888,0.03293089869906988,0.02898707849558846,0.09839831407686152,0.10786348256521691,0.10806067357539101,0.027803932434544033,0.01814157293601455,0.14256910035585346,0.0909050556902468,0.105299999432954,0.09958146013790593,0.10884943761608727,0.10786348256521691,0.14039999924393867,0.11732865105357235,0.024057303241236682,0.10963820165678355,0.10983539266695765,0.10924381963643542,0.10825786458556506,0.13152640378610547,0.11180730276869834,0.10628595448382434,0.07670730295771368,0.11200449377887241,0.09958146013790593,0.07631292093736554,0.05343876375717328,0.10608876347365027,0.0205078650581034,0.1086522466059132,0.07631292093736554,0.11220168478904649,0.021296629098799685,0.11239887579922056,0.11042696569747984,0.105299999432954,0.10963820165678355,0.10963820165678355,0.10884943761608727,0.10766629155504286,0.10746910054486879,0.10786348256521691,0.019521910007233044,0.06388988729639906,0.0881443815478098,0.10608876347365027,0.0991870781175578,0.11101853872800206,0.10490561741260586,0.11673707802305013,0.10707471852452063,0.11239887579922056,0.10963820165678355,0.1086522466059132,0.1283713476233203,0.105299999432954,0.015775280813925693,0.09721516801581707,0.0875528085172876,0.06448146032692127,0.10234213428034294,0.1338926959081943,0.10293370731086514,0.015380898793577551,0.10608876347365027,0.09524325791407637,0.08045393215102103,0.10648314549399843,0.12225842630792412,0.11200449377887241
2020-01-12 04:00:00,,0.08182733098399426,0.0593649264001527,0.07400560081640657,0.11070756544893341,0.016245131886528274,0.04612815227038892,0.018852375275724167,0.19433991108698637,0.01644568907031257,0.016846803437881173,0.10188304936242423,0.036902521816311144,0.03389416405954664,0.02587187670817466,0.10789976487595322,0.10769920769216892,0.01263510257841088,0.08303067408670006,0.01243454539462658,0.1123120229192078,0.03028413475142925,0.11130923700028632,0.02747633417844906,0.0667855422001718,0.048334281292016223,0.10890255079487472,0.15282457404363636,0.16184964731392984,0.21840677314110235,0.07500838673532809,0.16967137748151753,0.047130938189310426,0.05294709651905512,0.09727023413538534,0.028679677281154854,0.11993319590301121,0.044924809167683134,0.06558219909746599,0.03028413475142925,0.01724791780544977,0.05435099680554521,0.05294709651905512,0.05294709651905512,0.08824516086509186,0.09947636315701264,0.10248472091377714,0.052144867783917914,0.01724791780544977,0.15021733065444046,0.09325909045969935,0.10990533671379624,0.10208360654620853,0.09947636315701264,0.10148193499485562,0.15703627490310665,0.11511982349218802,0.028278562913586252,0.10348750683269864,0.10569363585432592,0.10067970625971844,0.10108082062728704,0.13878557117873538,0.10870199361109043,0.09446243356240515,0.08102510224885708,0.10870199361109043,0.10208360654620853,0.07540950110289667,0.056958240194741105,0.09506410511375805,0.021860733032488665,0.09987747752458125,0.07601117265424957,0.11150979418407062,0.015442903151391076,0.11070756544893341,0.10408917838405154,0.11130923700028632,0.10348750683269864,0.10509196430297303,0.09967692034079693,0.09646800540024814,0.09747079131916965,0.09947636315701264,0.016646246254096872,0.06558219909746599,0.09165463298942496,0.09526466229754235,0.10188304936242423,0.10589419303811023,0.10970477953001191,0.1155209378597566,0.09646800540024814,0.11110867981650202,0.10509196430297303,0.10308639246513003,0.13176606974628488,0.11130923700028632,0.017649032173018372,0.10148193499485562,0.08844571804887616,0.06558219909746599,0.10609475022189453,0.13718111370846098,0.09867413442187543,0.014440117232469575,0.09446243356240515,0.09466299074618945,0.08884683241644475,0.09446243356240515,0.12093598182193271,0.11110867981650202
2020-01-12 05:00:00,,0.08062566125203484,0.05887929969296184,0.07057309788982184,0.1202204516378942,0.018053583181117216,0.0373380924882197,0.02113089849608038,0.1920244756537013,0.020720589787418624,0.018463891889778972,0.10093594233079171,0.043697877472476894,0.02995253573230811,0.029131918314984597,0.10626995554339452,0.10585964683473277,0.022566978976396524,0.07857411770872606,0.015591730929146686,0.14278743061429072,0.031183461858293373,0.14032557836232018,0.03467108588191829,0.07180402401580711,0.04862158197641796,0.09314007686621836,0.15304514833083457,0.16453379217336372,0.2150017633387596,0.07426587626777764,0.19510179096866445,0.05087827987405761,0.06421331290556465,0.0929349225118875,0.031798924921286005,0.11816890809458541,0.048826736330748834,0.06482877596855728,0.033029851047271276,0.02400305945671266,0.0601102258189471,0.06421331290556465,0.05785352792130744,0.08062566125203484,0.09334523122054925,0.09355038557488012,0.05662260179532218,0.020720589787418624,0.14955752430720967,0.09231945944889486,0.10914211650402682,0.10257717716543872,0.09416584863787275,0.09765347266149767,0.17807397955920162,0.1274008540394749,0.03426077717325653,0.10196171410244609,0.10298748587410048,0.09580708347251977,0.09703800959850505,0.13704310869302613,0.09888439878748294,0.08965245284259345,0.07939473512604958,0.09867924443315206,0.10257717716543872,0.0746761849764394,0.058058682275638325,0.08985760719692433,0.02872160960632284,0.09539677476385802,0.07529164803943203,0.10975757956701944,0.016822657055131952,0.1046287207087475,0.09785862701582854,0.10811634473237242,0.10196171410244609,0.10237202281110785,0.09478131170086539,0.09170399638590222,0.09252461380322573,0.09334523122054925,0.018463891889778972,0.06482877596855728,0.08965245284259345,0.09067822461424783,0.10093594233079171,0.09888439878748294,0.1064751098977254,0.10791119037804155,0.09149884203157135,0.105449338126071,0.10237202281110785,0.09929470749614469,0.13047816935443807,0.10811634473237242,0.022156670267734768,0.09888439878748294,0.0882163723622773,0.06482877596855728,0.10421841200008575,0.13622249127570263,0.0956019291181889,0.0209257441417495,0.0892421441339317,0.0956019291181889,0.1027823315197696,0.08985760719692433,0.11796375374025454,0.10955242521268856
2020-01-12 06:00:00,,0.06325117687664578,0.0501080751879921,0.06242973302110492,0.12218977351170206,0.03408992000494545,0.02957197879947075,0.04600085591028784,0.18728919906331473,0.04086683181315749,0.03306311518551938,0.08317119037351148,0.056679626032318936,0.02977733976335596,0.05051879711576253,0.11089492049801532,0.11048419857024488,0.054420655429581584,0.07167097639593953,0.02443795470234041,0.14929742074455024,0.03306311518551938,0.14519020146684597,0.05051879711576253,0.08255510748185584,0.03655425157156801,0.08317119037351148,0.15586897158887708,0.18297661882172528,0.19345002797987115,0.059349318562826714,0.19899477400477192,0.06756375711823526,0.0987786236287877,0.08974274121783832,0.05400993350181116,0.1184932761617682,0.046616938801943474,0.060581484346138,0.034706002896601085,0.05051879711576253,0.08378727326516712,0.09898398459267294,0.08111758073465936,0.07269778121536559,0.08686768772344533,0.08727840965121575,0.07659963952918465,0.039634666029846215,0.14970814267232066,0.07351922507090645,0.09508212627885387,0.08522480001236363,0.08974274121783832,0.0987786236287877,0.18010156532733226,0.1408776212252565,0.060992206273908424,0.0983679017010173,0.10637697929254061,0.09384996049554259,0.09672501398993558,0.13184173881430708,0.09569820917050952,0.08953738025395311,0.06304581591276055,0.09528748724273908,0.08522480001236363,0.059349318562826714,0.05852787470728586,0.09076954603726438,0.05503673832123723,0.09364459953165737,0.05976004049059715,0.11767183230622737,0.02772373012450383,0.1059662573647702,0.09590357013439472,0.09569820917050952,0.0983679017010173,0.1059662573647702,0.0924124337483461,0.0864569657956749,0.08584088290401926,0.08686768772344533,0.03737569542710886,0.05483137735735202,0.0729031421792508,0.09097490700114959,0.08317119037351148,0.09672501398993558,0.0924124337483461,0.1076091450758519,0.08584088290401926,0.10822522796750753,0.1059662573647702,0.10226976001483636,0.14375267471964948,0.09569820917050952,0.04189363663258356,0.09569820917050952,0.06879592290154654,0.060581484346138,0.0878944925428714,0.14909205978066503,0.1047340915814589,0.04517941205474698,0.0864569657956749,0.07454602989033252,0.09795717977324685,0.08912665832618268,0.12342193929501333,0.11685038845068652
2020-01-12 07:00:00,,0.06362235315765763,0.04054365642399751,0.07339441393677498,0.12599720919457688,0.023910361480819042,0.03742491362215155,0.04095948879757697,0.20209453355961837,0.028900349963772585,0.023286612920449857,0.08919604413279453,0.045741561093740786,0.024326193854398506,0.04241490210510509,0.10998766281176761,0.10936391425139841,0.04532572872016132,0.07672107292541068,0.027652852843034204,0.1287001196228434,0.025365774788347163,0.12599720919457688,0.052186962884222435,0.0748498272443031,0.0357615841278337,0.0769289891122004,0.1640458713770976,0.1910749756597626,0.1584321343337749,0.05426612475211975,0.20354994686714648,0.07672107292541068,0.10936391425139841,0.08794854701205615,0.046365309654109975,0.13618510234727368,0.04366239922584347,0.05780069992754517,0.04345448303905374,0.041375321171156436,0.09480978117611726,0.10936391425139841,0.09210687074785075,0.07256274918961607,0.0856614689573691,0.08774063082526641,0.08732479845168695,0.027860769029823932,0.1571846372130365,0.0769289891122004,0.10832433331744977,0.09896810491191187,0.08857229557242532,0.09751269160438376,0.18213457962780422,0.122046801645572,0.05281071144459163,0.09751269160438376,0.1052055905156038,0.09293853549500967,0.09522561354969672,0.1401355098962786,0.09668102685722485,0.08753271463847669,0.06237485603691925,0.0964731106704351,0.09896810491191187,0.05343446000496082,0.058424448487914366,0.08878021175921505,0.04615739346732025,0.09252270312143022,0.054681957125699204,0.11580931604188008,0.020999534865762816,0.10478975814202433,0.09543352973648644,0.11102724374571626,0.09751269160438376,0.1052055905156038,0.09127520600069183,0.08441397183663071,0.08379022327626152,0.0856614689573691,0.026613271909085547,0.044909896346581865,0.07526565961788256,0.0889881279460048,0.08919604413279453,0.0964731106704351,0.09626519448364537,0.10666100382313191,0.08358230708947179,0.10645308763634219,0.1052055905156038,0.10125518296659891,0.1368088509076429,0.11102724374571626,0.030563679458090433,0.09252270312143022,0.07048358732171875,0.05780069992754517,0.09397811642895833,0.14346216888491428,0.10208684771375784,0.0363853326882029,0.08420605564984099,0.08295855852910261,0.1079085009438703,0.08711688226489722,0.1187201426569363,0.11518556748151088
2020-01-12 08:00:00,,0.06488466535659983,0.04172717536400864,0.05461672168063958,0.131080132033535,0.026434493293429555,0.03277003300838375,0.03167769857477096,0.2108205456872688,0.034299301215441655,0.025123691973094206,0.09350382751725497,0.04063484093039585,0.02468675819964909,0.034736234988886776,0.11207351288867241,0.11141811222850474,0.03167769857477096,0.07580800969272775,0.017477350937804666,0.10289790364632496,0.029711496594267934,0.10136863543926705,0.04587804621173725,0.07427874148566983,0.03167769857477096,0.0655400660167675,0.16581636702242175,0.18788152258140015,0.11666131750984614,0.05636445677442005,0.2108205456872688,0.06663240045038028,0.09415922817742263,0.09110069176330682,0.03910557272333794,0.12976933071319965,0.05024738394618841,0.04478571177812445,0.040853307817118406,0.030148430367713048,0.08258048318112704,0.09415922817742263,0.07930347988028867,0.07886654610684356,0.09066375798986172,0.0932853606305324,0.07537107591928263,0.03167769857477096,0.1588254266472999,0.07974041365373379,0.11491358241606567,0.1153505161895108,0.09262995997036473,0.09940243345876404,0.18897385701501296,0.11928292015051685,0.04544111243829213,0.09962090034548658,0.10704877449405359,0.09547002949775799,0.0969992977048159,0.14353274457672083,0.10093170166582195,0.08978989044297148,0.06313693026281936,0.10093170166582195,0.10442717185338289,0.05701985743458772,0.05090278460635609,0.09110069176330682,0.035391635649054454,0.09481462883759031,0.0576752580947554,0.11862751949034916,0.02206515555897839,0.10770417515422125,0.0985285659118738,0.1168797843965687,0.09962090034548658,0.10748570826749869,0.09415922817742263,0.08891602289608125,0.08891602289608125,0.09066375798986172,0.030585364141158162,0.04522264555156957,0.07733727789978564,0.09110069176330682,0.09350382751725497,0.09983936723220917,0.09983936723220917,0.11076271156833707,0.08869755600935868,0.10879650958783406,0.10748570826749869,0.1037717711932152,0.1426588770298306,0.1168797843965687,0.03342543366855143,0.09765469836498357,0.07318640705205703,0.04478571177812445,0.0985285659118738,0.15008675117839756,0.1011501685525445,0.026216026406706998,0.08847908912263612,0.08520208582179774,0.11316584732228521,0.08935295666952635,0.11753518505673638,0.11797211883018151
2020-01-12 09:00:00,,0.06859916902921132,0.053563734721438966,0.06366566714697351,0.14870984245031083,0.03312494120931094,0.037823514430489806,0.03242015522613411,0.2198932267511705,0.03406465585354671,0.03265508388719306,0.10454325417122957,0.03664887112519509,0.038058443091548745,0.03523929915884143,0.10924182739240844,0.10830211274817267,0.02607708137754266,0.07212309894509546,0.019264150206833315,0.09044753450769301,0.03101058325978046,0.08645374726969098,0.04181730166849183,0.06624988241862188,0.029835939954485746,0.037823514430489806,0.17361228052255878,0.1907620727798616,0.08339967467592471,0.06624988241862188,0.2290554445324693,0.05638287865414628,0.0772915294883922,0.08480924664227837,0.0394680150579024,0.1282710489381828,0.0509795194497906,0.06272595250273774,0.0312455119208394,0.02701679602177843,0.07024366965662392,0.07682167216627432,0.06765945438497555,0.07212309894509546,0.08527910396439625,0.08762839057498568,0.06366566714697351,0.03523929915884143,0.16632949202973155,0.08222503137063,0.12145811776747346,0.12263276107276817,0.08668867593074991,0.09373653576251821,0.20814679369822336,0.09068246316875195,0.040642658363197116,0.10172411023852226,0.10289875354381697,0.0888030338802804,0.09021260584663406,0.15082420039984132,0.09444132174569503,0.08339967467592471,0.06624988241862188,0.09444132174569503,0.12263276107276817,0.06906902635132921,0.043461802295904434,0.08504417530333733,0.031715369242957286,0.08809824789710358,0.06859916902921132,0.11863897383476614,0.029366082632367858,0.10219396756064014,0.0920920351351056,0.12521697634441656,0.10172411023852226,0.10454325417122957,0.08739346191392675,0.08292981735380683,0.08292981735380683,0.08527910396439625,0.03406465585354671,0.058497236603676776,0.07940588743792269,0.08480924664227837,0.09585089371204869,0.09350160710145926,0.10172411023852226,0.10501311149334745,0.08222503137063,0.10454325417122957,0.10454325417122957,0.10031453827216859,0.14659548450078036,0.12521697634441656,0.03523929915884143,0.09420639308463609,0.07823124413262797,0.0592020225868536,0.10101932425534543,0.1534084156714897,0.10031453827216859,0.025607224055424774,0.08199010270957106,0.08997767718557512,0.13249976483724377,0.08292981735380683,0.11558490124099989,0.11746433052947143
2020-01-12 10:00:00,,0.0677338611701415,0.05293875156301162,0.033982517378876455,0.1504940055350243,0.030283739977093986,0.02288618517352904,0.04554119675944668,0.18909999466612884,0.032595475853208024,0.02959021921425977,0.0938564765702302,0.033520170203653644,0.05478814026390286,0.030977260739928198,0.11789852968181626,0.11674266174375925,0.027278483338145722,0.0785990197878775,0.030283739977093986,0.083453665127717,0.04045537783199578,0.07651845749937487,0.03791246836827033,0.06079865354179937,0.04346063447094403,0.025891441812477302,0.16760085101826822,0.17453605864661037,0.05039584209928617,0.06287921583030201,0.23071124043618166,0.0570998761400169,0.06888972910819853,0.08784596329233368,0.033520170203653644,0.12945720906238647,0.06426625735597043,0.055944008201959876,0.03583190607976769,0.02658496257531151,0.06611564605686167,0.06865855552058713,0.061954521479856396,0.07143263857192397,0.08391601230293981,0.08507188024099684,0.05964278560374235,0.03167078150276241,0.16205268491559452,0.08044840848876875,0.12483373731015841,0.1132750579295882,0.08784596329233368,0.10217872572424076,0.21059913831398944,0.05409461950106864,0.027740830513368533,0.09917346908529251,0.11142566922869696,0.0933941293950074,0.09778642755962409,0.14887579042174448,0.09524351809589864,0.08853948405516791,0.0672715139949187,0.09501234450828724,0.12691429959866105,0.06472860453119324,0.043229460883332634,0.08992652558083633,0.028203177688591343,0.0933941293950074,0.06472860453119324,0.12760782036149526,0.028434351276202748,0.1084204125897487,0.09547469168351004,0.13061307700044353,0.09917346908529251,0.1132750579295882,0.09154474069411617,0.083453665127717,0.08229779718965999,0.08391601230293981,0.031208434327539603,0.055481661026737066,0.08160427642682577,0.09108239351889336,0.0938564765702302,0.09616821244634426,0.1044904616003548,0.10911393335258289,0.08252897077727138,0.11258153716675397,0.1132750579295882,0.1088827597649715,0.15742921316336642,0.13061307700044353,0.031439607915151005,0.10171637854901797,0.07490024238609505,0.055944008201959876,0.09986698984812672,0.16367090002887436,0.10148520496140655,0.0261226154000887,0.083453665127717,0.09270060863217318,0.13754828462878566,0.08784596329233368,0.12229082784643296,0.12645195242343824
2020-01-12 11:00:00,,0.0636653167087663,0.04981531798615748,0.029263706978415384,0.16061530776702795,0.038645964177601994,0.03239112604481092,0.037752415872917555,0.1646362751381079,0.03529515803503535,0.03953951248228643,0.08600402432587727,0.029263706978415384,0.06969676776538626,0.038199190025259774,0.11571450545663486,0.11549111838046376,0.037975802949088665,0.08242983110713951,0.038645964177601994,0.08086612157394174,0.037305641720575336,0.07394112221263734,0.0524959629002108,0.07014354191772848,0.03998628663462865,0.033508061425666466,0.1577112757768035,0.17044433911855678,0.044007254005708624,0.055846769042777446,0.22629110816133424,0.047804834300617494,0.04847499552913082,0.09516289444889277,0.03953951248228643,0.12599031096050592,0.08309999233565285,0.061654833023226295,0.031050803587784257,0.03708225464440422,0.051825801671697466,0.04825160845295972,0.04936854383381526,0.0777387025075462,0.09225886245866834,0.09270563661101057,0.04869838260530194,0.037975802949088665,0.1503395022631569,0.0730475739079529,0.11951208575154373,0.12219273066559705,0.09560966860123499,0.10454515164807937,0.21154756113404097,0.04467741523422196,0.05048547921467081,0.10342821626722383,0.11147015100938379,0.09940724889614386,0.10208789381019717,0.13782982599757473,0.1005241842769994,0.09426934614420833,0.06455886501345073,0.1003007972008283,0.12219273066559705,0.05539999489043523,0.033731448501837576,0.09493950737272167,0.038422577101430884,0.09918386181997275,0.05607015611894855,0.12375644019879482,0.03909273832994421,0.11079998978087045,0.10141773258168384,0.13112821371244143,0.10342821626722383,0.11169353808555489,0.09806692643911719,0.091588701230155,0.09069515292547056,0.09225886245866834,0.037529028796746446,0.05093225336701303,0.07595160589817733,0.0958330556774061,0.08600402432587727,0.10186450673402606,0.09627982982974831,0.1121403122378971,0.09069515292547056,0.11392740884726599,0.11169353808555489,0.10811934486681714,0.15011611518698578,0.13112821371244143,0.03641209341589089,0.10878950609533047,0.06701612285133293,0.061654833023226295,0.09225886245866834,0.15436046963423686,0.11951208575154373,0.036635480492062,0.0911419270778128,0.08488708894502171,0.14430805120653692,0.09404595906803721,0.12911773002690147,0.12286289189411038
2020-01-12 12:00:00,,0.07476106456158192,0.06054138081211677,0.041366352725716794,0.16503451139530764,0.045244448293752744,0.03511830986610332,0.04502899853997297,0.13918054094173463,0.04050455371059769,0.046537146816431396,0.10233863304539312,0.031024764544287594,0.08230180594387404,0.044598099032413414,0.10729397738232795,0.10729397738232795,0.04330540050973476,0.08187090643631449,0.046968046323990945,0.09673693944711897,0.041366352725716794,0.08854984880348753,0.07023661973220664,0.08919619806482683,0.04545989804753252,0.043089950755954995,0.16201821484239076,0.1758069990842964,0.033179262082085346,0.06700487342551001,0.22342139466962663,0.035764659127442644,0.05063069213824712,0.09242794437152346,0.04330540050973476,0.1135420202419414,0.09975323600003581,0.07454561480780214,0.02994751577538872,0.0439517497710741,0.0387809556803595,0.05063069213824712,0.039858204449258375,0.07605376308426057,0.09027344683372572,0.09027344683372572,0.03662645814256175,0.04438264927863365,0.15490837296765822,0.08208635619009427,0.12151366113179309,0.10966392467390546,0.09264339412530323,0.09867598723113694,0.20963261042772105,0.05730963450542015,0.04373630001729432,0.10320043206051221,0.10427768082941108,0.0956596906782201,0.09738328870845828,0.14219683749465148,0.09630603993955941,0.09156614535640437,0.07648466259182012,0.09587514043199986,0.10966392467390546,0.06614307441039091,0.04373630001729432,0.09264339412530323,0.044167199524853866,0.0954442409244403,0.06700487342551001,0.1135420202419414,0.046321697062651615,0.10427768082941108,0.09716783895467851,0.13314794783590092,0.10320043206051221,0.10341588181429198,0.0945824419093212,0.09005799707994594,0.08919619806482683,0.09027344683372572,0.04352085026351454,0.06248042859613474,0.08574900200435044,0.09242794437152346,0.10233863304539312,0.09759873846223807,0.10341588181429198,0.10535492959830996,0.08962709757238639,0.10643217836720885,0.10341588181429198,0.10039958526137514,0.1368105936501571,0.13314794783590092,0.04373630001729432,0.10600127885964929,0.07626921283804035,0.07454561480780214,0.09932233649247627,0.13918054094173463,0.12409905817715038,0.04330540050973476,0.09048889658750549,0.08919619806482683,0.1473676315853661,0.0913506956026246,0.12754625423762678,0.11268022122682232
